1	TRO	2.057
2	TRO	2.469
3	TRO	2.88
4	TRO	3.292
5	TRO	3.703
6	TRO	4.115
7	TRO	4.526
8	TRO	4.938
9	TRO	5.349
10	TRO	5.761
11	TRO	6.172
12	MLS	1.461
13	MLS	1.753
14	MLS	2.046
15	MLS	2.338
16	MLS	2.63
17	MLS	2.922
18	MLS	3.215
19	MLS	3.507
20	MLS	3.799
21	MLS	4.091
22	MLS	4.383
23	MLW	0.426
24	MLW	0.511
25	MLW	0.596
26	MLW	0.681
27	MLW	0.767
28	MLW	0.852
29	MLW	0.937
30	MLW	1.022
31	MLW	1.107
32	MLW	1.192
33	MLW	1.278
34	SAS	1.041
35	SAS	1.249
36	SAS	1.457
37	SAS	1.665
38	SAS	1.873
39	SAS	2.081
40	SAS	2.289
41	SAS	2.497
42	SAS	2.706
43	SAS	2.914
44	SAS	3.122
45	SAW	0.208
46	SAW	0.25
47	SAW	0.291
48	SAW	0.333
49	SAW	0.375
50	SAW	0.416
51	SAW	0.458
52	SAW	0.499
53	SAW	0.541
54	SAW	0.583
55	SAW	0.624
56	USS	0.708
57	USS	0.85
58	USS	0.991
59	USS	1.133
60	USS	1.275
61	USS	1.416
62	USS	1.558
63	USS	1.7
64	USS	1.841
65	USS	1.983
66	USS	2.125
